m/z	retention_time	p-value	t-score	feature_id
378.2121	26.68	1.5831644720226716e-16	13952.637146058916	F21829
371.1925	343.58	2.219376486089309e-15	7210.743606529867	F20564
431.1193	326.32	3.7979310607099215e-15	6304.505458444273	F23410
489.4177	38.5	4.5060523896055124e-14	-3396.946372144858	F38372
270.0916	175.0	7.796133993959965e-14	2961.8830498718717	F20497
325.0628	392.06	9.167961970802222e-14	2844.2614975181837	F23069
463.7681	493.18	9.766205411039903e-14	2799.6662159699554	F27180
73.7902	374.04	1.196135455653083e-13	2661.2925575065387	F474
377.182	216.95	1.3310767694952866e-13	2591.116433817972	F21749
528.7756	439.2	5.506014886231182e-13	1816.888382698786	F28199
319.1137	370.62	6.290984702761566e-13	1757.3486048081993	F22080
276.001	326.58	6.293715090824259e-13	1757.1579769530617	F22299
238.002	291.09	8.415486169286966e-13	1634.0590209952063	F14648
188.1647	47.62	1.0568556009192167e-12	1543.5958257928971	F15709
234.1166	344.63	1.0652724217065072e-12	1540.5377205483371	F13378
625.1157	383.79	1.1236523230098544e-12	1520.1257328798754	F29320
239.0138	337.38	1.1547716539543447e-12	-1509.7792990512874	F36995
325.0628	361.89	1.2556234735216578e-12	1478.5044123569908	F23067
157.3857	155.28	1.636743691791574e-12	-1383.7010344095008	F41039
783.3907	435.53	1.7548448165175276e-12	-1359.808469547832	F40408
90.282	154.23	2.0294008899490915e-12	-1311.2799780519467	F40764
664.8879	441.96	2.1142961276416883e-12	-1297.9140368593808	F39630
349.1354	396.3	2.142779686774452e-12	1293.5791288561945	F17237
469.0503	391.67	2.198164964654594e-12	1285.3526701595235	F27619
70.0223	339.08	2.3583636751134733e-12	1262.9456591932483	F36
789.8976	429.95	2.479363728802403e-12	-1247.246478512536	F40458
579.5331	157.55	2.834474776464597e-12	-1206.1995606269093	F38909
220.1181	216.56	3.2734301082014136e-12	1163.5539097260598	F9294
513.2586	476.53	3.3776844107736372e-12	1154.4696020799242	F26783
534.9833	417.67	3.4547790819686774e-12	-1147.974372692929	F40844
146.0436	219.71	3.5289484249023504e-12	1141.89436462875	F10874
100.7333	155.28	3.94112157149988e-12	-1110.7907844807507	F40814
67.0254	111.21	4.098612421049977e-12	1099.9628089320704	F1
274.0428	300.15	4.1051126876637955e-12	1099.5271131680015	F21804
247.1735	178.58	4.4126785153868495e-12	1079.8454925585236	F13692
253.0763	329.6	4.4285388881118655e-12	-1078.8773487016465	F37086
692.9028	362.68	4.5124749334693945e-12	-1073.8249347206647	F39844
426.2459	442.88	4.575099775102831e-12	1070.1312292595242	F22548
374.2036	332.39	4.931150830497524e-12	-1050.2678822861417	F37623
512.0999	408.44	4.970837122752335e-12	1048.1652817166698	F26737
590.9125	349.62	5.020208999402627e-12	-1045.578636422837	F39015
361.3579	145.79	5.1955426202359964e-12	1036.6434574848115	F19123
473.7727	313.65	5.29973848981258e-12	-1031.5101891404577	F38248
582.0614	372.86	5.490887935009267e-12	1022.4132641560769	F34465
198.9747	242.2	5.616353796882372e-12	1016.6547586837858	F553
401.3488	69.91	6.169008994504622e-12	993.0776955616508	F26094
393.0184	343.32	6.296808393714514e-12	988.0000157406616	F24799
584.0894	398.79	6.3388824796847935e-12	986.3564606530048	F34880
164.0747	342.92	6.517775893839487e-12	979.5175062880095	F3987
672.4292	210.22	6.7407524720448784e-12	-971.314675448847	F39708
715.3492	199.82	6.748840304298664e-12	-971.023536880282	F39969
603.5907	27.21	6.953153306278314e-12	-963.8103420679998	F39115
669.3848	452.24	8.13386636916154e-12	-926.7502493425823	F39655
733.4205	341.87	8.41527074598953e-12	-918.903555806703	F40077
141.6358	27.34	9.03508863201252e-12	-902.7215705475201	F40959
170.0577	418.98	9.37121208903405e-12	894.5156975672243	F7023
266.0401	270.67	1.0710180364841438e-11	865.1425043343586	F19292
496.421	29.31	1.1224869912703188e-11	-855.049964751094	F25442
360.047	391.93	1.1867348443180485e-11	-843.2345081470895	F37534
639.3555	409.1	1.2276498860672068e-11	-836.1191016376654	F39480
177.0695	210.39	1.2712188556225237e-11	828.8609466455343	F9936
608.652	488.29	1.3283612593420214e-11	-819.799568299745	F39175
384.9812	336.59	1.3651447744090951e-11	814.2205195395561	F22976
862.6466	37.32	1.4320146746118467e-11	-804.5440497954413	F40181
603.3224	421.9	1.4374423153711613e-11	-803.7834983268729	F39105
506.3605	142.12	1.4518449314553758e-11	-801.7826024876618	F38445
230.1865	214.07	1.5318684641352053e-11	791.0998225968165	F12465
600.2867	322.74	1.5549148589847922e-11	-788.1520217330177	F39070
